year,month,star_count,runtime,averageRating
1992,8,10,1.0,6.3
2012,11,10,1.0,4.4
1981,9,10,1.0,4.9
1987,3,10,2.0,6.1
1933,5,10,1.0,5.8
2002,11,10,1.0,4.7
1921,11,6,1.0,5.1
1997,8,10,1.0,6.4
2021,1,10,1.0,2.8
1931,11,10,1.0,6.6
1985,5,10,1.0,5.7
1922,7,7,1.0,6.4
1959,11,10,1.0,7.7
1939,11,10,1.0,6.3
1948,1,6,2.0,7.2
1956,1,10,1.0,5.7
1935,3,10,1.0,6.5
2022,9,10,1.0,6.1
1977,3,10,2.0,7.4
1925,9,10,57.0,6.2
1925,8,10,1.0,8.1
1934,8,10,1.0,7.6
1980,3,10,1.0,6.8
1935,6,10,1.0,5.4
1959,10,10,1.0,7.3
2006,5,10,1.0,6.7
1979,3,10,1.0,4.5
1948,4,10,1.0,5.7
1951,8,10,1.0,6.8
1974,10,3,1.0,6.6
1969,5,10,1.0,4.8
1946,2,10,1.0,6.2
1989,1,5,1.0,7.8
2007,4,8,1.0,5.5
1971,12,10,1.0,5.3
1932,4,10,1.0,6.6
1955,4,10,1.0,6.9
2016,6,1,1.0,7.6
2006,6,10,1.0,4.8
2011,11,10,1.0,6.5
1998,11,10,2.0,6.2
1983,7,10,1.0,6.7
1999,8,10,1.0,6.3
2006,9,10,1.0,4.6
2017,5,10,1.0,6.2
1985,11,10,1.0,4.1
1955,2,10,1.0,6.2
1923,9,10,1.0,6.5
1981,9,10,1.0,6.3
1993,4,10,1.0,7.1
2024,10,10,1.0,7.2
2017,11,10,1.0,7.2
1924,6,10,52.0,5.8
1958,4,10,1.0,5.5
1958,12,10,1.0,6.3
1941,6,10,1.0,5.8
2007,6,1,1.0,7.1
2000,10,10,1.0,6.9
1959,6,10,1.0,5.5
1985,5,10,1.0,6.4
1935,7,10,5.0,6.1
1940,5,10,1.0,4.2
1967,4,10,1.0,5.8
1963,9,10,1.0,5.5
1942,1,10,1.0,5.4
1949,3,10,1.0,7.0
2015,2,7,1.0,6.4
1979,5,10,1.0,5.1
2022,7,10,1.0,6.7
1966,9,10,1.0,5.8
2018,6,10,1.0,7.7
2014,9,10,1.0,7.3
1976,12,10,1.0,5.7
1999,5,10,1.0,6.1
1972,12,10,1.0,6.8
1994,7,10,2.0,6.4
2016,4,10,1.0,6.2
2011,2,10,1.0,6.7
2003,3,10,1.0,5.6
1977,10,10,1.0,6.2
1984,4,10,1.0,7.0
1957,7,8,1.0,4.5
1993,9,10,1.0,5.5
1934,4,10,1.0,5.8
1977,9,10,1.0,6.6
2005,4,10,2.0,7.1
2023,6,10,2.0,7.0
1993,5,10,2.0,7.0
1960,6,10,1.0,7.1
1991,2,10,1.0,5.0
1959,11,10,1.0,7.2
2025,4,10,1.0,5.8
1948,9,10,1.0,7.1
2022,3,10,2.0,8.5
1987,11,10,1.0,6.4
2010,7,10,1.0,6.1
1979,1,10,1.0,6.3
1977,3,10,1.0,5.4
1952,8,10,1.0,6.9
1924,1,10,1.0,5.8
2004,5,10,1.0,6.7
1933,12,10,54.0,5.3
1978,4,10,1.0,8.7
2024,9,10,1.0,6.2
2022,9,10,2.0,5.9
1942,5,10,1.0,6.0
1928,4,10,1.0,4.8
1949,5,10,1.0,6.8
1990,3,10,1.0,6.3
2022,4,10,2.0,8.2
1964,3,10,3.0,6.7
2001,8,10,1.0,6.7
1930,12,8,1.0,6.8
1992,8,10,1.0,4.1
1994,5,10,2.0,5.3
1931,12,10,1.0,6.2
1921,11,10,1.0,4.6
1958,1,10,1.0,5.5
2023,8,10,1.0,3.8
1971,9,10,1.0,4.3
1987,12,10,1.0,5.1
1927,9,10,1.0,5.4
1978,9,10,1.0,8.2
1921,11,10,1.0,5.8
2012,2,10,1.0,6.1
2004,10,10,1.0,5.0
1947,4,10,1.0,5.8
2018,2,10,1.0,2.7
1935,1,10,57.0,5.3
1942,12,10,59.0,5.0
1938,3,10,1.0,7.4
1925,10,10,1.0,5.5
1963,10,10,1.0,7.3
2001,2,10,1.0,6.9
1948,11,4,1.0,7.5
1974,5,10,1.0,6.7
1935,6,10,1.0,6.1
1981,5,10,2.0,6.5
2020,5,10,1.0,4.0
2020,11,10,1.0,6.1
1995,12,10,1.0,4.6
1990,11,10,1.0,6.3
1960,4,10,1.0,5.2
1986,1,8,1.0,7.4
1999,9,10,1.0,6.5
1953,11,10,1.0,5.4
1988,7,10,1.0,2.2
1997,8,9,1.0,4.8
1933,6,10,1.0,5.6
1984,11,10,1.0,4.8
2012,10,10,1.0,6.7
2016,10,8,1.0,5.4
2024,4,10,1.0,6.5
2022,11,10,1.0,6.7
1955,8,10,1.0,5.4
1927,8,5,1.0,5.7
1962,1,10,1.0,4.8
1946,9,10,1.0,6.0
2017,2,1,1.0,7.3
1958,5,10,1.0,5.7
2006,10,10,1.0,5.7
1940,6,10,1.0,6.2
2011,9,10,1.0,6.0
1957,9,10,2.0,7.9
1932,9,10,1.0,7.1
1950,12,10,1.0,7.0
1930,10,4,1.0,8.2
2016,7,10,1.0,7.7
1997,8,5,1.0,7.0
1968,6,10,1.0,7.3
2008,12,10,3.0,7.4
1962,10,10,1.0,5.2
1999,11,10,1.0,6.3
2010,8,10,1.0,6.1
1967,9,10,1.0,4.9
1983,1,10,1.0,6.8
1994,10,10,1.0,5.9
1968,4,10,1.0,7.0
1981,3,10,1.0,6.4
2013,10,10,1.0,5.3
1982,9,7,1.0,8.0
1966,12,10,1.0,6.1
1988,9,10,1.0,4.7
1983,5,10,2.0,7.2
1965,4,10,1.0,8.3
1971,1,10,3.0,7.8
1987,3,10,1.0,7.3
1966,7,10,1.0,5.9
1931,9,10,1.0,6.8
1970,3,10,1.0,4.2
1946,1,10,2.0,7.6
1988,8,10,1.0,3.6
1992,1,7,1.0,5.1
2025,1,8,2.0,7.4
1999,10,10,1.0,6.1
1959,7,10,1.0,6.3
2024,3,8,1.0,7.8
1950,4,10,1.0,6.5
1961,2,10,1.0,5.7
1985,12,4,1.0,6.5
2017,11,10,1.0,4.2
1963,12,10,1.0,6.0
1955,8,10,1.0,6.4
1929,12,10,1.0,4.0
1954,12,10,1.0,7.4
1939,11,10,1.0,7.1
1925,3,10,1.0,6.9
2022,9,10,1.0,7.2
2017,10,10,1.0,6.8
2008,10,5,1.0,6.6
1930,3,7,46.0,7.7
2015,10,10,1.0,5.7
2002,3,10,1.0,6.3
2016,1,10,1.0,7.1
1959,1,10,1.0,7.4
1994,5,10,2.0,5.9
1993,8,10,1.0,6.8
1922,10,10,50.0,6.2
1936,5,10,1.0,5.9
1992,5,10,1.0,6.7
1986,1,10,1.0,7.0
2001,4,10,1.0,7.6
1937,6,10,1.0,7.5
1966,6,10,1.0,6.1
1958,1,10,2.0,7.9
1966,3,10,1.0,5.7
2017,3,10,1.0,6.3
2005,3,10,1.0,5.4
1962,11,10,1.0,5.5
1936,5,10,58.0,6.6
1986,12,10,1.0,6.0
1954,6,9,55.0,7.1
1988,6,10,1.0,5.8
1926,11,8,50.0,5.6
2024,9,10,1.0,5.5
1967,1,10,1.0,4.5
1939,12,8,52.0,3.3
1997,11,10,1.0,7.1
1985,9,10,1.0,5.4
1928,11,8,1.0,5.1
1942,11,10,1.0,7.3
1952,7,10,1.0,7.1
1992,11,10,2.0,5.1
1927,1,10,1.0,7.1
2023,9,10,1.0,6.5
2003,5,10,1.0,6.8
1977,10,10,1.0,5.5
1963,12,10,1.0,5.3
1968,3,10,1.0,5.2
1935,9,10,1.0,5.5
2004,8,10,1.0,5.8
2017,12,10,1.0,7.3
2005,1,10,1.0,5.5
1942,6,10,1.0,6.3
1964,5,10,1.0,6.0
1978,3,10,1.0,5.7
1930,4,8,57.0,7.3
2016,9,10,1.0,6.9
2017,1,10,1.0,6.2
1989,4,10,1.0,6.8
1964,9,10,1.0,6.1
1969,5,10,1.0,5.1
2011,1,10,1.0,6.8
1920,4,10,50.0,7.4
2007,9,10,1.0,6.3
1982,11,10,1.0,6.0
1985,9,10,1.0,4.9
1981,10,10,1.0,5.6
1957,9,9,1.0,5.7
1939,1,10,59.0,6.1
2007,10,10,1.0,5.9
1955,10,10,2.0,6.4
1994,1,10,3.0,7.3
2024,8,10,1.0,5.5
2017,4,10,1.0,8.4
1923,7,10,45.0,4.3
1945,1,10,1.0,6.2
1980,2,10,1.0,6.8
1999,9,10,1.0,4.3
1981,7,10,2.0,7.1
1999,5,10,1.0,6.8
2019,12,9,1.0,5.9
2005,9,10,2.0,7.1
1955,8,10,1.0,4.9
1932,9,10,1.0,6.6
1975,10,6,1.0,6.3
2002,10,10,1.0,5.9
1968,8,10,1.0,5.8
1999,10,10,1.0,6.8
2005,5,10,1.0,7.7
1992,9,10,1.0,4.9
